id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
3930,393,101,204,FN-2024-00393,1674777600.0,Used Vehicle,Completed,513,614.0,Documents complete,1674673200.0,1675364400.0,0,393,Vijay Joshi,vijay.joshi393@autonidhimock.com,9496898624,8809645329.0,"964, Ring Road",Mumbai,Maharashtra,400001,1039910400.0,810620712941,DYUEJ7131I,individual,104,1674586800.0,393,3930,LAN219473,500000,72,10613,2,Approved Area,5000,4731,0,15.15,2163,488106,0,504731,2,1133,3930,10613,10613,0,0,Missing,1682380800.0,Missing,Axis Bank,Main Branch,190875.0,1682380800.0,10613,Missing,2,Clear on-time,393,3930,488106,NEFT,1675036800.0,Dealer,513,614,2306869542,BANK0009201,Missing,Missing,622420.0,1673308800.0,0,UTROUT7706319,Full loan disbursement,2,pending,393,513,614.0,1693612800.0,50000,rtgs,ADV853229,Emergency inventory pooling,3930,Fully Recovered,50000,Profile performance leads to: Fully Recovered,101,1691010000.0,1696366800.0,0,0.0
4900,490,105,212,FN-2026-00490,1684368000.0,Renewal,Under Process,509,617.0,Requires physical verification,1684184400.0,1684443600.0,0,490,Meena Kumar,meena.kumar490@autonidhimock.com,9775269926,8264334700.0,"633, Ring Road",Rajkot,Gujarat,360001,269222400.0,726514143138,ZQUEQ4633H,individual,107,1684098000.0,490,4900,LAN826886,800000,48,20440,2,Central Area,8000,4609,0,10.39,2936,784455,5000,804609,3,1417,4900,20440,14498,5942,0,Missing,1686700800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6592513,3,Delayed/Partial,490,4900,784455,DD,1684540800.0,Customer,509,617,7202617230,BANK0002527,Missing,Missing,622420.0,1673308800.0,0,UTROUT4735794,Full loan disbursement,3,pending,490,509,617.0,1672617600.0,150000,cash,ADV495439,Bridge financing for trade-in,4900,Not Recovered,0,Profile performance leads to: Not Recovered,105,1672700400.0,1672866000.0,0,0.0
2390,239,101,213,FN-2024-00239,1681171200.0,Renewal,Disbursed,501,611.0,High DTI ratio,1681142400.0,1682006400.0,0,239,Swati Desai,swati.desai239@autonidhimock.com,9487541399,8546626348.0,"814, MG Road",Jaipur,Rajasthan,302001,1031011200.0,535596671666,TVCFN2658S,business,104,1681056000.0,239,2390,LAN124076,800000,72,15059,11,Central Area,8000,4128,0,10.59,3421,784451,0,804128,3,673,2390,15059,15059,0,0,Missing,1686268800.0,Missing,HDFC Bank,Main Branch,336568.0,1686268800.0,15059,Missing,3,Clear on-time,239,2390,784451,DD,1681516800.0,Broker,501,0,3517700971,BANK0002711,Bank of Baroda,Corporate Branch,328158.0,1681516800.0,784451,Missing,Full loan disbursement,3,pending,239,501,611.0,1672617600.0,100000,rtgs,ADV832975,Emergency inventory pooling,2390,Fully Recovered,100000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
1370,137,104,201,FN-2025-00137,1694649600.0,Renewal,Completed,513,611.0,High DTI ratio,1694721600.0,1694894400.0,0,137,Vikram Joshi,vikram.joshi137@autonidhimock.com,9694205108,8874360740.0,"292, MG Road",Surat,Gujarat,395003,1089763200.0,594243669482,PEKQU4921M,business,104,1694635200.0,137,1370,LAN719433,300000,48,8308,12,Central Area,3000,1755,0,14.73,4753,290492,0,301755,3,378,1370,8308,8308,0,0,Cheque,1697241600.0,Bank,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,137,1370,290492,Cash,1695081600.0,Broker,513,0,3062838013,BANK0005757,State Bank of India,Corporate Branch,424660.0,1695081600.0,290492,Missing,Full loan disbursement,3,completed,137,513,611.0,1672617600.0,50000,cash,ADV981637,RTO tax clearance advance,1370,Fully Recovered,50000,Profile performance leads to: Fully Recovered,104,1672700400.0,1672866000.0,0,0.0
3960,396,110,215,FN-2026-00396,1689206400.0,New Vehicle,Under Process,504,603.0,Clean profile,1688914800.0,1689001200.0,0,396,Pankaj Mishra,pankaj.mishra396@autonidhimock.com,9713504282,8578100665.0,"261, Ring Road",Jaipur,Rajasthan,302001,277689600.0,320023765834,LJPMQ7981L,individual,107,1688828400.0,396,3960,LAN758264,500000,60,10665,15,Rejected Area,5000,3235,0,10.17,685,491080,0,503235,2,1138,3960,10665,4932,5733,0,Missing,1691452800.0,Missing,State Bank of India,Main Branch,786674.0,1691452800.0,4932,Missing,2,Delayed/Partial,396,3960,491080,Cash,1689292800.0,Customer,504,603,2531625035,BANK0008164,Missing,Missing,622420.0,1673308800.0,0,UTROUT8613786,Full loan disbursement,2,pending,396,504,603.0,1672617600.0,80000,cash,ADV413686,Dealer commission advance,3960,Not Recovered,0,Profile performance leads to: Not Recovered,110,1672700400.0,1672866000.0,0,0.0
2730,273,110,212,FN-2024-00273,1703376000.0,New Vehicle,Disbursed,514,616.0,Clean profile,1703314800.0,1704092400.0,0,273,Vikram Shah,vikram.shah273@autonidhimock.com,9672031195,8578100665.0,"424, Link Road",Surat,Gujarat,395003,1036627200.0,499299773605,ZJIVP8132O,business,109,1703228400.0,273,2730,LAN224775,1200000,72,23994,1,Central Area,12000,4842,0,12.85,4067,1179091,0,1204842,2,773,2730,23994,0,23994,0,Missing,1708473600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4738590,2,Delayed/Partial,273,2730,1179091,Cash,1703721600.0,Customer,514,616,7903739080,BANK0008942,Bank of Baroda,Corporate Branch,610634.0,1703721600.0,1179091,Missing,Full loan disbursement,2,pending,273,514,616.0,1719792000.0,20000,rtgs,ADV731480,Bridge financing for trade-in,2730,Not Recovered,0,Profile performance leads to: Not Recovered,110,1717268400.0,1714676400.0,0,0.0
4200,420,102,201,FN-2024-00420,1686441600.0,Used Vehicle,Login,502,614.0,Clean profile,1686265200.0,1686956400.0,0,420,Kavita Pandey,kavita.pandey420@autonidhimock.com,9811466339,8113247168.0,"790, MG Road",Ahmedabad,Gujarat,380001,1069891200.0,729775152316,NEKVG5951N,individual,110,1686178800.0,420,4200,LAN886931,300000,60,6821,5,Central Area,3000,1398,0,12.97,3513,292089,5000,301398,3,1210,4200,6821,6821,0,0,Missing,1688774400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1764825,3,Clear on-time,420,4200,292089,DD,1686614400.0,Customer,502,614,4600594033,BANK0003694,Missing,Missing,622420.0,1673308800.0,0,UTROUT7519633,Full loan disbursement,3,completed,420,502,614.0,1672617600.0,50000,imps,ADV323395,Bridge financing for trade-in,4200,Partially Recovered,33802,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
4890,489,107,202,FN-2024-00489,1676764800.0,New Vehicle,Draft,517,617.0,Documents complete,1676678400.0,1677369600.0,0,489,Aarti Verma,aarti.verma489@autonidhimock.com,9532845746,8655422035.0,"448, Link Road",Mumbai,Maharashtra,400001,298684800.0,306992612939,QUVQG3605Y,individual,102,1676592000.0,489,4890,LAN489017,1200000,72,22693,8,Rejected Area,12000,3332,100000,10.76,3723,1180945,5000,1203332,1,1416,4890,22693,0,22693,0,Missing,1681862400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3712746,1,Delayed/Partial,489,4890,1180945,Cheque,1677110400.0,Customer,517,617,6889493881,BANK0001708,Missing,Missing,622420.0,1673308800.0,0,UTROUT2392414,Full loan disbursement,1,completed,489,517,617.0,1683072000.0,150000,imps,ADV167542,Short term vehicle modification,4890,Not Recovered,0,Profile performance leads to: Not Recovered,107,1680555600.0,1677963600.0,0,0.0
1240,124,104,212,FN-2024-00124,1700438400.0,Renewal,Disbursed,509,619.0,Documents complete,1700456400.0,1700974800.0,0,124,Suresh Reddy,suresh.reddy124@autonidhimock.com,9442426442,8578100665.0,"830, MG Road",Rajkot,Gujarat,360001,189734400.0,662027913692,YTNOI7985Y,individual,107,1700370000.0,124,1240,LAN481456,500000,36,16844,12,Central Area,5000,1093,0,12.99,214,493693,5000,501093,2,344,1240,16844,16844,0,0,UPI,1705622400.0,Other,HDFC Bank,Main Branch,320012.0,1705622400.0,16844,Missing,2,Clear on-time,124,1240,493693,RTGS,1700870400.0,Customer,509,619,8294551620,BANK0007535,Missing,Missing,622420.0,1673308800.0,0,UTROUT3462796,Full loan disbursement,2,completed,124,509,619.0,1683849600.0,20000,neft,ADV824485,Bridge financing for trade-in,1240,Partially Recovered,11138,Profile performance leads to: Partially Recovered,104,1681326000.0,1709319600.0,0,0.0
1730,173,106,209,FN-2024-00173,1694390400.0,Used Vehicle,Under Process,502,611.0,Follow up pending,1694167200.0,1694426400.0,0,173,Manoj Pandey,manoj.pandey173@autonidhimock.com,9766422911,8578100665.0,"513, MG Road",Pune,Maharashtra,411001,698025600.0,968058887768,BWDFK8496D,individual,102,1694080800.0,173,1730,LAN493767,300000,72,6505,14,Approved Area,3000,4262,0,15.99,1038,291700,0,304262,1,485,1730,6505,6505,0,0,UPI,1699315200.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN7507652,1,Clear on-time,173,1730,291700,RTGS,1694563200.0,Dealer,502,0,6465933526,BANK0005563,Missing,Missing,622420.0,1673308800.0,0,UTROUT5970516,Full loan disbursement,1,completed,173,502,611.0,1672617600.0,20000,neft,ADV682557,Bridge financing for trade-in,1730,Fully Recovered,20000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
4220,422,110,205,FN-2026-00422,1676246400.0,Used Vehicle,Disbursed,512,616.0,High DTI ratio,1676106000.0,1676797200.0,0,422,Sneha Verma,sneha.verma422@autonidhimock.com,9855964923,8578100665.0,"187, Ring Road",Indore,Madhya Pradesh,452001,313804800.0,838344824041,FTVEZ7697L,individual,103,1676019600.0,422,4220,LAN592879,1200000,72,25885,15,Pending Area,12000,4163,100000,15.78,4225,1179612,0,1204163,3,1217,4220,25885,22974,2911,0,Missing,1678665600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6513945,3,Delayed/Partial,422,4220,1179612,DD,1676505600.0,Dealer,512,616,2290960691,BANK0004526,Missing,Missing,622420.0,1673308800.0,0,UTROUT7633905,Full loan disbursement,3,pending,422,512,616.0,1672617600.0,50000,neft,ADV519184,RTO tax clearance advance,4220,Partially Recovered,30224,Profile performance leads to: Partially Recovered,110,1672700400.0,1672866000.0,0,0.0
2900,290,103,209,FN-2024-00290,1677369600.0,Used Vehicle,Disbursed,502,611.0,Documents complete,1677355200.0,1677787200.0,0,290,Ritu Nair,ritu.nair290@autonidhimock.com,9458028166,8530156867.0,"648, MG Road",Rajkot,Gujarat,360001,674870400.0,975965712318,VTHFO7294R,business,107,1677268800.0,290,2900,LAN749633,500000,60,11712,10,Central Area,5000,3756,200000,14.3,1022,490222,0,503756,2,834,2900,11712,11712,0,0,Missing,1685059200.0,Missing,HDFC Bank,Main Branch,953155.0,1685059200.0,11712,Missing,2,Clear on-time,290,2900,490222,Cheque,1677715200.0,Broker,502,0,2202379878,BANK0008524,Missing,Missing,622420.0,1673308800.0,0,UTROUT8046262,Full loan disbursement,2,completed,290,502,611.0,1701561600.0,50000,neft,ADV853296,Insurance premium advance,2900,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1699048800.0,1696456800.0,0,0.0
930,93,105,201,FN-2026-00093,1687996800.0,New Vehicle,Completed,520,611.0,Clean profile,1687838400.0,1688011200.0,0,93,Dinesh Gupta,dinesh.gupta93@autonidhimock.com,9755064741,8578100665.0,"286, Ring Road",Pune,Maharashtra,411001,580262400.0,468458765735,SRMMO5480H,business,107,1687752000.0,93,930,LAN955408,1500000,60,35464,12,Central Area,15000,2289,0,14.72,4641,1478070,10000,1502289,1,260,930,35464,35464,0,0,Cash,1690416000.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN1132864,1,Clear on-time,93,930,1478070,DD,1688256000.0,Broker,520,0,3426428467,BANK0008650,Missing,Missing,622420.0,1673308800.0,0,UTROUT5623969,Full loan disbursement,1,completed,93,520,611.0,1701907200.0,20000,cash,ADV676825,Bridge financing for trade-in,930,Partially Recovered,13479,Profile performance leads to: Partially Recovered,105,1699398000.0,1696806000.0,0,0.0
3040,304,106,215,FN-2024-00304,1688342400.0,New Vehicle,Disbursed,516,615.0,Clean profile,1688198400.0,1688716800.0,0,304,Sneha Verma,sneha.verma304@autonidhimock.com,9795970088,8171947052.0,"727, Link Road",Bhopal,Madhya Pradesh,462001,353635200.0,648749099841,CMYPY4437T,individual,106,1688112000.0,304,3040,LAN864341,500000,48,13181,15,Central Area,5000,2718,100000,12.06,3898,488384,10000,502718,3,877,3040,13181,13181,0,0,Missing,1695945600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1788429,3,Clear on-time,304,3040,488384,DD,1688601600.0,Dealer,516,615,5579761918,BANK0002061,Missing,Missing,622420.0,1673308800.0,0,UTROUT6375513,Full loan disbursement,3,completed,304,516,615.0,1672617600.0,20000,cash,ADV769975,Dealer commission advance,3040,Fully Recovered,20000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
3340,334,106,207,FN-2024-00334,1685145600.0,Used Vehicle,Cancelled,510,603.0,High DTI ratio,1684962000.0,1685307600.0,0,334,Amit Gupta,amit.gupta334@autonidhimock.com,9837504834,8535795238.0,"117, Link Road",Pune,Maharashtra,411001,429408000.0,145350236087,MOLQA3610H,individual,105,1684875600.0,334,3340,LAN785055,1200000,60,28183,4,Approved Area,12000,4504,0,14.42,4425,1179071,0,1204504,2,966,3340,28183,28183,0,0,Missing,1690070400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,334,3340,1179071,NEFT,1685318400.0,Broker,510,603,4191328995,BANK0001618,Missing,Missing,622420.0,1673308800.0,0,UTROUT3293531,Full loan disbursement,2,pending,334,510,603.0,1691280000.0,100000,rtgs,ADV585995,Dealer commission advance,3340,Fully Recovered,100000,Profile performance leads to: Fully Recovered,106,1688684400.0,1688770800.0,0,0.0
190,19,103,211,FN-2024-00019,1674864000.0,Used Vehicle,Cancelled,516,616.0,Documents complete,1674597600.0,1675288800.0,0,19,Ramesh Mishra,ramesh.mishra19@autonidhimock.com,9829627019,8675757257.0,"962, MG Road",Jaipur,Rajasthan,302001,320976000.0,527939255349,APIUL9379D,individual,105,1674511200.0,19,190,LAN169778,1200000,48,33506,5,Approved Area,12000,2862,0,15.18,4510,1180628,10000,1202862,2,53,190,33506,33506,0,0,Cheque,1677110400.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN1840890,2,Clear on-time,19,190,1180628,DD,1674950400.0,Broker,516,616,8274059956,BANK0001651,HDFC Bank,Corporate Branch,529821.0,1674950400.0,1180628,Missing,Full loan disbursement,2,pending,19,516,616.0,1690934400.0,150000,neft,ADV538290,Short term vehicle modification,190,Fully Recovered,150000,Profile performance leads to: Fully Recovered,103,1688324400.0,1693767600.0,0,0.0
2430,243,109,207,FN-2025-00243,1678233600.0,Used Vehicle,Under Process,512,619.0,Follow up pending,1677913200.0,1678431600.0,0,243,Manoj Mehta,manoj.mehta243@autonidhimock.com,9888412068,8578100665.0,"812, Palace Road",Jaipur,Rajasthan,302001,402451200.0,899925625921,AVJUX6478J,individual,107,1677826800.0,243,2430,LAN223527,800000,48,22598,10,Rejected Area,8000,2398,0,15.82,245,789357,10000,802398,1,686,2430,22598,8869,13729,0,Missing,1685664000.0,Missing,State Bank of India,Main Branch,751343.0,1685664000.0,8869,Missing,1,Delayed/Partial,243,2430,789357,RTGS,1678320000.0,Other,512,619,7831049288,BANK0007242,Missing,Missing,622420.0,1673308800.0,0,UTROUT2701700,Full loan disbursement,1,pending,243,512,619.0,1672617600.0,150000,cash,ADV331342,Bridge financing for trade-in,2430,Not Recovered,0,Profile performance leads to: Not Recovered,109,1672700400.0,1672866000.0,0,0.0
90,9,101,215,FN-2025-00009,1696550400.0,New Vehicle,Completed,501,617.0,Requires physical verification,1696478400.0,1696996800.0,0,9,Sanjay Joshi,sanjay.joshi9@autonidhimock.com,9341266931,8578100665.0,"603, Ring Road",Rajkot,Gujarat,360001,483494400.0,460811172163,SBBAI9423G,business,104,1696392000.0,9,90,LAN734698,500000,60,12143,14,Approved Area,5000,3094,100000,15.94,3995,487911,5000,503094,3,23,90,12143,12143,0,0,Cash,1699056000.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN5916321,3,Clear on-time,9,90,487911,Cash,1696896000.0,Dealer,501,617,8663887985,BANK0009639,Bank of Baroda,Corporate Branch,301437.0,1696896000.0,487911,Missing,Full loan disbursement,3,pending,9,501,617.0,1672617600.0,20000,neft,ADV608950,Emergency inventory pooling,90,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
2820,282,104,211,FN-2024-00282,1690934400.0,Renewal,Sanctioned,506,609.0,Documents complete,1690891200.0,1691236800.0,0,282,Sanjay Das,sanjay.das282@autonidhimock.com,9287490184,8893460026.0,"675, Palace Road",Mumbai,Maharashtra,400001,681177600.0,387352804869,MUWIC3376P,individual,108,1690804800.0,282,2820,LAN739348,800000,36,27353,5,Central Area,8000,3564,0,14.03,4470,783966,10000,803564,2,806,2820,27353,27353,0,0,Missing,1696032000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6979519,2,Clear on-time,282,2820,783966,DD,1691280000.0,Dealer,506,609,4740935247,BANK0008678,Missing,Missing,622420.0,1673308800.0,0,UTROUT4207968,Full loan disbursement,2,pending,282,506,609.0,1672617600.0,50000,cash,ADV175958,Bridge financing for trade-in,2820,Partially Recovered,33823,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
2530,253,104,210,FN-2025-00253,1693699200.0,Renewal,Sanctioned,519,604.0,Requires physical verification,1693540800.0,1693886400.0,0,253,Rajesh Das,rajesh.das253@autonidhimock.com,9762441268,8578100665.0,"628, Link Road",Surat,Gujarat,395003,1001894400.0,480447831427,JRMNP7126E,business,108,1693454400.0,253,2530,LAN176716,1200000,60,25425,7,Rejected Area,12000,4534,0,9.88,4274,1179192,0,1204534,3,714,2530,25425,11388,14037,0,Missing,1696118400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN9540591,3,Delayed/Partial,253,2530,1179192,NEFT,1693958400.0,Dealer,519,604,6458983423,BANK0001401,Missing,Missing,622420.0,1673308800.0,0,UTROUT6445335,Full loan disbursement,3,pending,253,519,604.0,1672617600.0,20000,imps,ADV917632,Bridge financing for trade-in,2530,Not Recovered,0,Profile performance leads to: Not Recovered,104,1672700400.0,1672866000.0,0,0.0
690,69,102,201,FN-2025-00069,1689552000.0,New Vehicle,Cancelled,512,610.0,Documents complete,1689220800.0,1689307200.0,0,69,Sneha Shah,sneha.shah69@autonidhimock.com,9293555835,8466932310.0,"197, Link Road",Indore,Madhya Pradesh,452001,352425600.0,353822645846,VCUVW1618R,individual,110,1689134400.0,69,690,LAN705073,800000,60,18581,6,Approved Area,8000,3735,0,13.92,4831,783434,10000,803735,3,192,690,18581,18581,0,0,RTGS,1691798400.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN5252448,3,Clear on-time,69,690,783434,Cheque,1689638400.0,Dealer,512,610,8033784052,BANK0001358,Missing,Missing,622420.0,1673308800.0,0,UTROUT6078183,Full loan disbursement,3,completed,69,512,610.0,1672617600.0,20000,rtgs,ADV916781,Emergency inventory pooling,690,Fully Recovered,20000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
680,68,106,202,FN-2025-00068,1688947200.0,Used Vehicle,Disbursed,518,605.0,High DTI ratio,1688601600.0,1688688000.0,0,68,Pooja Patel,pooja.patel68@autonidhimock.com,9475617211,8578100665.0,"133, Ring Road",Jodhpur,Rajasthan,342001,277689600.0,607271716381,VRVTR9624C,business,109,1688515200.0,68,680,LAN617453,300000,36,9688,8,Pending Area,3000,2403,0,10.06,3048,291549,5000,302403,2,188,680,9688,9688,0,0,DD,1691193600.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN5088595,2,Clear on-time,68,680,291549,Cash,1689033600.0,Broker,518,605,9535867070,BANK0001394,Punjab National Bank,Corporate Branch,984824.0,1689033600.0,291549,Missing,Full loan disbursement,2,completed,68,518,605.0,1672617600.0,50000,cash,ADV320525,Insurance premium advance,680,Partially Recovered,17789,Profile performance leads to: Partially Recovered,106,1672700400.0,1672866000.0,0,0.0
2740,274,101,215,FN-2026-00274,1682380800.0,New Vehicle,Disbursed,519,602.0,Follow up pending,1682222400.0,1682740800.0,0,274,Amit Singh,amit.singh274@autonidhimock.com,9893889313,8716529978.0,"118, Ring Road",Indore,Madhya Pradesh,452001,1001548800.0,858463302599,VEYBC7208I,business,102,1682136000.0,274,2740,LAN643453,500000,48,14047,1,Central Area,5000,1009,0,15.52,3081,490910,10000,501009,1,778,2740,14047,0,14047,0,Missing,1689984000.0,Missing,State Bank of India,Main Branch,274298.0,1689984000.0,0,Missing,1,Delayed/Partial,274,2740,490910,NEFT,1682640000.0,Other,519,602,2154170102,BANK0004436,Missing,Missing,622420.0,1673308800.0,0,UTROUT7083058,Full loan disbursement,1,pending,274,519,602.0,1691193600.0,20000,upi,ADV100708,RTO tax clearance advance,2740,Not Recovered,0,Profile performance leads to: Not Recovered,101,1688590800.0,1686085200.0,0,0.0
